zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
238,2022-09-01 22:00,2022-09-02 02:45,62114,31.42,31.28,0.442,0,11.66,UP,TOP,false,62116,2022-09-01 22:30,ABOVE,2,0.92,0.83,0.478,-1,BOUNCE,62117,0.668,BOUNCE,62117,1.687
239,2022-09-02 03:00,2022-09-02 12:15,62134,31.27,31.17,0.317,0,13.74,UP,BOTTOM,false,62167,2022-09-02 11:15,ABOVE,33,1.66,1.36,0.415,1,BOUNCE,62168,3.294,BOUNCE,62168,3.518
240,2022-09-02 12:30,2022-09-03 07:30,62172,31.75,31.43,1.002,0,11.43,UP,TOP,false,62173,2022-09-02 12:45,ABOVE,1,0.6,2.48,0.969,1,BOUNCE,62174,1.953,BOUNCE,62174,1.953
241,2022-09-03 07:45,2022-09-03 21:45,62249,31.18,31.07,0.355,0,16.94,DOWN,TOP,false,62251,2022-09-03 08:15,BELOW,2,0.42,1.11,0.516,-1,BOUNCE,62252,0.676,BOUNCE,62252,0.676
242,2022-09-03 22:00,2022-09-04 01:45,62306,31.04,31,0.128,0,17.33,UP,MIDDLE,false,62308,2022-09-03 22:30,ABOVE,2,0.32,0.98,0.354,-1,BOUNCE,62309,0.709,BOUNCE,62309,2.159
243,2022-09-04 02:00,2022-09-04 11:45,62322,31.23,31.16,0.223,0,10.71,UP,TOP,false,62332,2022-09-04 04:30,ABOVE,10,1.25,1.15,0.447,1,BOUNCE,62333,0.961,BOUNCE,62333,1.505
244,2022-09-04 12:00,2022-09-05 20:45,62362,31.86,31.71,0.475,0,13.31,DOWN,TOP,false,62363,2022-09-04 12:15,BELOW,1,0.38,1.23,0.662,1,BOUNCE,62367,0.883,BOUNCE,62367,0.883
245,2022-09-05 21:00,2022-09-06 16:45,62494,31.97,31.9,0.218,0,13.72,UP,TOP,false,62495,2022-09-05 21:15,ABOVE,1,0.41,1.26,0.689,1,BOUNCE,62496,1.47,BOUNCE,62496,5.036
246,2022-09-06 17:00,2022-09-07 20:00,62574,33.61,33.44,0.527,0,15.5,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
247,2022-09-07 20:15,2022-09-10 12:00,62683,32.07,31.93,0.431,0,10.32,UP,MIDDLE,false,62727,2022-09-08 07:15,ABOVE,44,2.56,6.12,1.496,1,BOUNCE,62728,3.056,BOUNCE,62728,4.147
248,2022-09-10 12:15,2022-09-14 21:30,62939,34.84,34.66,0.519,0,14.94,IN,MIDDLE,false,62956,2022-09-10 16:30,BELOW,17,0.98,1.29,1.068,-1,BOUNCE,62958,0.404,BOUNCE,62958,0.404
249,2022-09-14 21:45,2022-09-15 12:15,63361,33.53,33.35,0.529,0,14.28,UP,TOP,false,63374,2022-09-15 01:00,ABOVE,13,2.18,1.88,1.584,-1,BOUNCE,63375,1.014,BOUNCE,63375,3.877
250,2022-09-15 12:30,2022-09-17 21:45,63420,33.87,33.68,0.563,0,10.07,IN,BOTTOM,false,63424,2022-09-15 13:30,BELOW,4,0.56,1.89,1.13,-1,BOUNCE,63427,3.919,BOUNCE,63427,3.919
251,2022-09-17 22:00,2022-09-18 03:30,63650,33.37,33.18,0.566,0,17.01,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
252,2022-09-18 03:45,2022-09-18 20:45,63673,33.52,33.44,0.24,0,10.18,DOWN,BOTTOM,false,63674,2022-09-18 04:00,BELOW,1,0.12,0.59,0.27,1,THROUGH,63676,0.927,THROUGH,63676,1.376
253,2022-09-18 21:00,2022-09-19 02:00,63742,32.3,32.12,0.575,0,34.88,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
254,2022-09-19 02:15,2022-09-20 03:00,63763,31.53,31.27,0.843,0,19.43,DOWN,MIDDLE,false,63771,2022-09-19 04:15,BELOW,8,1.98,0.9,0.834,-1,BOUNCE,63772,1.407,BOUNCE,63772,2.207
255,2022-09-20 03:15,2022-09-23 02:45,63863,32.45,32.36,0.281,0,28.23,DOWN,BOTTOM,false,63865,2022-09-20 03:45,BELOW,2,1.05,1.16,0.586,1,BOUNCE,63866,0.742,BOUNCE,63866,1.514
256,2022-09-23 03:00,2022-09-30 00:15,64150,32.54,32.36,0.549,1,10.24,UP,MIDDLE,false,64169,2022-09-23 07:45,ABOVE,19,1.78,0.82,0.675,1,THROUGH,64171,1.721,THROUGH,64171,3.657
257,2022-09-30 00:30,2022-09-30 08:30,64812,33.87,33.77,0.296,0,12.93,IN,MIDDLE,false,64814,2022-09-30 01:00,ABOVE,2,0.47,1.4,0.59,1,BOUNCE,64816,1.329,BOUNCE,64816,1.358
258,2022-09-30 08:45,2022-10-04 06:00,64845,34.26,34.14,0.348,0,10.12,UP,TOP,false,64851,2022-09-30 10:15,ABOVE,6,0.79,1.75,0.785,1,BOUNCE,64852,0.671,BOUNCE,64852,2.715
259,2022-10-04 06:15,2022-10-05 11:15,65219,33.08,32.99,0.27,0,10.3,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
260,2022-10-05 11:30,2022-10-09 05:45,65336,33.72,33.65,0.209,0,15.07,DOWN,MIDDLE,false,65352,2022-10-05 15:30,BELOW,16,1.16,0.9,0.387,-1,THROUGH,65354,0.951,THROUGH,65354,1.664
261,2022-10-09 06:00,2022-10-09 21:45,65698,32.59,32.55,0.123,0,15.51,UP,TOP,false,65699,2022-10-09 06:15,ABOVE,1,0.12,1.4,0.246,-1,BOUNCE,65700,0.491,BOUNCE,65700,1.504
262,2022-10-09 22:00,2022-10-10 21:45,65762,32.97,32.84,0.397,0,15.81,DOWN,BOTTOM,false,65763,2022-10-09 22:15,BELOW,1,0.24,3.89,0.673,1,BOUNCE,65764,0.822,BOUNCE,65764,0.822
263,2022-10-10 22:00,2022-10-11 21:45,65858,32.42,32.36,0.187,0,17.52,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
264,2022-10-11 22:00,2022-10-12 03:45,65954,31.22,31.14,0.256,0,23.85,UP,BOTTOM,false,65958,2022-10-11 23:00,ABOVE,4,0.32,3.44,1.452,-1,THROUGH,65958,2.498,THROUGH,65958,2.498
265,2022-10-12 04:00,2022-10-12 12:15,65978,30.96,30.88,0.257,0,10.93,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
266,2022-10-12 12:30,2022-10-17 09:15,66012,31.29,31.15,0.448,0,12.84,IN,BOTTOM,false,66015,2022-10-12 13:15,BELOW,3,0.26,0.75,0.386,-1,BOUNCE,66018,0.578,BOUNCE,66018,1.091
267,2022-10-17 09:30,2022-10-17 18:00,66480,30.3,30.21,0.296,0,11.82,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
268,2022-10-17 18:15,2022-10-17 21:45,66515,30.88,30.73,0.49,0,15.36,DOWN,BOTTOM,false,66518,2022-10-17 19:00,BELOW,3,0.29,0.57,0.293,1,THROUGH,66524,0.976,THROUGH,66524,1.92
269,2022-10-17 22:00,2022-10-21 11:45,66530,30.98,30.73,0.804,1,10.53,UP,TOP,false,66532,2022-10-17 22:30,ABOVE,2,0.39,1.29,0.516,1,BOUNCE,66533,1.582,BOUNCE,66533,1.582
270,2022-10-21 12:00,2022-10-23 10:45,66874,27.62,27.46,0.59,0,11.88,DOWN,MIDDLE,false,66878,2022-10-21 13:00,BELOW,4,1.31,1.72,1.094,-1,BOUNCE,66879,1.675,BOUNCE,66879,1.675
271,2022-10-23 11:00,2022-10-23 21:45,67062,28.36,28.26,0.355,0,13.3,DOWN,BOTTOM,false,67089,2022-10-23 17:45,BELOW,27,1.31,5.46,1.054,-1,THROUGH,67089,2.371,THROUGH,67089,4.14
272,2022-10-23 22:00,2022-10-26 19:45,67106,28.84,28.72,0.414,0,12.81,UP,TOP,false,67121,2022-10-24 01:45,ABOVE,15,1.73,0.68,0.45,1,BOUNCE,67122,0.347,BOUNCE,67122,0.347
273,2022-10-26 20:00,2022-10-29 10:00,67386,31.28,31.18,0.32,0,21.49,IN,MIDDLE,false,67388,2022-10-26 20:30,BELOW,2,0.26,0.45,0.608,1,THROUGH,67395,0.994,THROUGH,67395,1.09
274,2022-10-29 10:15,2022-10-29 21:45,67635,33.64,33.51,0.39,0,11.62,DOWN,TOP,false,67664,2022-10-29 17:30,BELOW,29,2.24,1.27,1.045,1,BOUNCE,67665,2.298,BOUNCE,67665,2.835
275,2022-10-29 22:00,2022-11-02 21:45,67682,33.06,32.99,0.213,0,11.7,DOWN,MIDDLE,false,67696,2022-10-30 01:30,BELOW,14,0.85,1.73,0.605,1,THROUGH,67697,0.606,THROUGH,67697,1.455
276,2022-11-02 22:00,2022-11-04 10:30,68066,30.49,30.35,0.459,0,14.98,UP,BOTTOM,false,68067,2022-11-02 22:15,ABOVE,1,0.13,0.53,1.462,-1,BOUNCE,68068,2.033,BOUNCE,68068,5.084
277,2022-11-04 10:45,2022-11-05 15:00,68213,32.41,32.31,0.306,0,10.3,UP,MIDDLE,false,68216,2022-11-04 11:30,ABOVE,3,0.77,0.9,0.741,1,THROUGH,68217,1.481,THROUGH,68217,1.481
278,2022-11-05 15:15,2022-11-05 22:45,68327,34.62,34.41,0.569,0,49.39,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
279,2022-11-05 23:00,2022-11-08 02:30,68358,37.1,36.91,0.516,0,11.98,DOWN,TOP,false,68359,2022-11-05 23:15,BELOW,1,0.19,0.71,0.983,1,BOUNCE,68360,2.655,BOUNCE,68360,3.549
280,2022-11-08 02:45,2022-11-08 13:30,68565,29.27,29.03,0.865,0,23.81,DOWN,MIDDLE,false,68593,2022-11-08 09:45,BELOW,28,12.3,0.53,1.984,-1,BOUNCE,68594,4.203,BOUNCE,68594,8.44
281,2022-11-08 13:45,2022-11-14 06:15,68609,28.31,28.03,1.024,0,13.15,DOWN,BOTTOM,false,68610,2022-11-08 14:00,BELOW,1,2.46,2.74,2.884,-1,BOUNCE,68611,5.173,BOUNCE,68611,34.356
282,2022-11-14 06:30,2022-11-17 11:45,69156,12.679,12.491,1.338,0,30.79,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
283,2022-11-17 12:00,2022-11-17 14:45,69466,14.215,14.161,0.387,0,31.39,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
284,2022-11-17 15:00,2022-11-20 02:45,69478,13.35,13.209,1.037,0,10.04,UP,MIDDLE,false,69486,2022-11-17 17:00,ABOVE,8,3.32,0.34,1.218,-1,BOUNCE,69487,2.921,BOUNCE,69487,3.221
285,2022-11-20 03:00,2022-11-21 08:30,69718,12.773,12.741,0.25,0,16.6,UP,MIDDLE,false,69740,2022-11-20 08:30,ABOVE,22,4.16,1.58,2.018,1,BOUNCE,69741,0.658,BOUNCE,69741,2.717
286,2022-11-21 08:45,2022-11-22 06:30,69837,11.718,11.655,0.542,0,15.72,DOWN,BOTTOM,false,69838,2022-11-21 09:00,BELOW,1,0.21,4.5,1.227,-1,BOUNCE,69839,0.944,BOUNCE,69839,0.944
287,2022-11-22 06:45,2022-11-23 18:45,69925,11.644,11.556,0.771,0,12.26,DOWN,BOTTOM,false,69953,2022-11-22 13:45,BELOW,28,4.85,3.19,4.475,-1,THROUGH,69953,3.773,THROUGH,69953,4.56
288,2022-11-23 19:00,2022-11-26 00:15,70070,13.376,13.182,1.408,0,14.13,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
289,2022-11-26 00:30,2022-11-27 22:45,70284,14.089,14.024,0.455,0,11.95,UP,BOTTOM,false,70358,2022-11-26 19:00,ABOVE,74,5.58,1.05,1.045,-1,BOUNCE,70359,0.951,BOUNCE,70359,0.951
290,2022-11-27 23:00,2022-11-28 23:45,70470,14.418,14.375,0.301,0,15.16,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
291,2022-11-29 00:00,2022-12-01 13:15,70570,13.34,13.307,0.251,0,12.77,DOWN,MIDDLE,false,70576,2022-11-29 01:30,BELOW,6,1.01,2.64,1.353,-1,THROUGH,70576,1.676,THROUGH,70576,4.148
292,2022-12-01 13:30,2022-12-03 05:45,70816,13.855,13.811,0.318,0,11.46,IN,MIDDLE,false,70908,2022-12-02 12:30,BELOW,92,3.64,3.83,1.853,-1,BOUNCE,70909,3.345,BOUNCE,70909,3.345
293,2022-12-03 06:00,2022-12-03 10:45,70978,13.634,13.611,0.17,0,10.84,DOWN,MIDDLE,false,70980,2022-12-03 06:30,BELOW,2,0.62,5.73,0.583,1,BOUNCE,70981,1.183,BOUNCE,70981,1.345
294,2022-12-03 11:00,2022-12-03 17:00,70998,13.561,13.54,0.156,0,26.74,DOWN,MIDDLE,false,71013,2022-12-03 14:45,BELOW,15,0.51,1.51,0.332,-1,THROUGH,71014,0.162,THROUGH,71014,0.414
295,2022-12-03 17:15,2022-12-04 14:30,71023,13.526,13.497,0.214,0,19.85,UP,MIDDLE,false,71026,2022-12-03 18:00,ABOVE,3,0.25,0.52,0.296,-1,BOUNCE,71029,0.044,BOUNCE,71029,0.044
296,2022-12-04 14:45,2022-12-05 14:45,71109,13.405,13.359,0.341,0,26,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
297,2022-12-05 15:00,2022-12-06 03:15,71206,13.932,13.898,0.248,0,15.04,DOWN,MIDDLE,false,71215,2022-12-05 17:15,BELOW,9,1.48,3.48,1.295,1,THROUGH,71215,0.489,THROUGH,71215,0.496
298,2022-12-06 03:30,2022-12-06 22:45,71256,14.078,14.007,0.498,0,12.07,UP,TOP,false,71262,2022-12-06 05:00,ABOVE,6,1.31,0.52,0.454,1,BOUNCE,71263,0.739,BOUNCE,71263,0.781
299,2022-12-06 23:00,2022-12-09 08:45,71334,14.102,14.007,0.669,1,14.53,UP,TOP,false,71347,2022-12-07 02:15,ABOVE,13,1.27,0.88,0.376,1,BOUNCE,71348,0.199,BOUNCE,71348,0.199
300,2022-12-09 09:00,2022-12-09 13:15,71566,13.669,13.65,0.138,0,57.2,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
301,2022-12-09 13:30,2022-12-10 04:30,71584,13.859,13.813,0.335,0,13.28,DOWN,MIDDLE,false,71585,2022-12-09 13:45,BELOW,1,0.65,1.03,0.979,1,BOUNCE,71586,0.963,BOUNCE,71586,1.955
302,2022-12-10 04:45,2022-12-11 12:30,71645,13.641,13.628,0.095,0,19.11,UP,TOP,false,71648,2022-12-10 05:30,ABOVE,3,0.26,1.07,0.33,-1,THROUGH,71649,0.125,THROUGH,71649,0.572
303,2022-12-11 12:45,2022-12-12 23:15,71773,13.62,13.611,0.066,0,42.46,UP,MIDDLE,false,71777,2022-12-11 13:45,ABOVE,4,0.26,1.16,0.205,-1,BOUNCE,71778,0.991,BOUNCE,71778,1.211
304,2022-12-12 23:30,2022-12-13 13:00,71912,13.319,13.289,0.225,0,11.94,UP,MIDDLE,false,71913,2022-12-12 23:45,ABOVE,1,0.18,1.43,0.383,1,THROUGH,71915,1.119,THROUGH,71915,2.523
305,2022-12-13 13:15,2022-12-16 22:15,71967,13.219,13.171,0.357,0,11.8,UP,MIDDLE,false,72256,2022-12-16 13:30,ABOVE,289,11.84,1.87,1.316,-1,BOUNCE,72257,0.832,BOUNCE,72257,0.832
306,2022-12-16 22:30,2022-12-17 10:15,72292,12.913,12.878,0.284,0,75.82,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
307,2022-12-17 10:30,2022-12-18 06:15,72340,12.415,12.346,0.559,0,14.01,DOWN,MIDDLE,false,72341,2022-12-17 10:45,BELOW,1,0.02,2.83,1.504,-1,THROUGH,72341,0.494,THROUGH,72341,0.494
308,2022-12-18 06:30,2022-12-20 22:45,72420,12.468,12.422,0.371,0,12.17,DOWN,MIDDLE,false,72421,2022-12-18 06:45,BELOW,1,0.06,0.53,0.298,1,BOUNCE,72422,0.193,BOUNCE,72422,1.385
309,2022-12-20 23:00,2022-12-21 19:30,72678,12.285,12.258,0.22,0,10.31,IN,TOP,false,72682,2022-12-21 00:00,BELOW,4,0.09,2.33,0.804,1,BOUNCE,72683,0.881,BOUNCE,72683,2.831
310,2022-12-21 19:45,2022-12-22 06:45,72761,11.998,11.971,0.226,0,13.61,DOWN,MIDDLE,false,72766,2022-12-21 21:00,BELOW,5,0.39,1.06,0.65,-1,THROUGH,72766,1.796,THROUGH,72766,1.796
311,2022-12-22 07:00,2022-12-22 14:15,72806,12.08,12.058,0.183,0,19.29,DOWN,MIDDLE,false,72807,2022-12-22 07:15,BELOW,1,0.12,2.04,0.333,1,BOUNCE,72808,0.456,BOUNCE,72808,0.456
312,2022-12-22 14:30,2022-12-24 05:00,72836,12.032,11.991,0.343,0,11.08,DOWN,BOTTOM,false,72859,2022-12-22 20:15,BELOW,23,2.19,4.69,1.954,-1,BOUNCE,72860,1.376,BOUNCE,72860,2.694
313,2022-12-24 05:15,2022-12-25 14:15,72991,11.744,11.727,0.15,0,56.36,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
314,2022-12-25 14:30,2022-12-26 15:15,73124,11.356,11.324,0.283,0,17.4,DOWN,BOTTOM,false,73125,2022-12-25 14:45,BELOW,1,0.04,2.52,0.905,1,THROUGH,73125,0.706,THROUGH,73125,0.706
315,2022-12-26 15:30,2022-12-27 12:30,73224,11.305,11.269,0.322,0,10.3,DOWN,BOTTOM,false,73247,2022-12-26 21:15,BELOW,23,1.15,1.35,0.391,-1,BOUNCE,73248,0.985,BOUNCE,73248,0.985
316,2022-12-27 12:45,2022-12-27 22:00,73309,11.149,11.114,0.316,0,13.41,DOWN,BOTTOM,false,73311,2022-12-27 13:15,BELOW,2,0.4,1.69,0.405,-1,BOUNCE,73312,3.689,BOUNCE,73312,3.725
317,2022-12-27 22:15,2022-12-30 12:15,73347,11.015,10.983,0.29,0,12.77,UP,TOP,false,73348,2022-12-27 22:30,ABOVE,1,0.23,0.33,0.446,-1,BOUNCE,73349,1.407,BOUNCE,73349,1.407
318,2022-12-30 12:30,2022-12-30 17:00,73596,9.145,9.097,0.508,0,33.15,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
319,2022-12-30 17:15,2023-01-01 10:45,73615,9.593,9.555,0.391,0,10.56,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
320,2023-01-01 11:00,2023-01-01 22:45,73782,9.799,9.764,0.352,0,32.22,UP,MIDDLE,false,73799,2023-01-01 15:15,ABOVE,17,1.35,0.77,0.703,-1,BOUNCE,73800,1.49,BOUNCE,73800,2.459
321,2023-01-01 23:00,2023-01-02 06:45,73830,9.99,9.953,0.37,0,11.94,UP,MIDDLE,false,73831,2023-01-01 23:15,ABOVE,1,0.15,1.56,0.643,1,THROUGH,73834,1.572,THROUGH,73834,1.572
322,2023-01-02 07:00,2023-01-02 19:30,73862,9.99,9.95,0.332,1,111.27,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
323,2023-01-02 19:45,2023-01-07 22:15,73913,11.15,11.113,0.329,0,35.9,UP,MIDDLE,false,73930,2023-01-03 00:00,ABOVE,17,1.78,2.3,1.233,1,BOUNCE,73931,1.561,BOUNCE,73931,6.726
324,2023-01-07 22:30,2023-01-08 08:30,74404,13.152,13.13,0.168,0,11.64,DOWN,BOTTOM,false,74410,2023-01-08 00:00,BELOW,6,0.76,3.17,0.749,-1,BOUNCE,74411,2.254,BOUNCE,74411,2.254
325,2023-01-08 08:45,2023-01-11 15:15,74445,13.32,13.265,0.405,0,21.65,UP,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
326,2023-01-11 15:30,2023-01-14 05:15,74760,15.776,15.642,0.868,0,10.16,DOWN,BOTTOM,false,74770,2023-01-11 18:00,BELOW,10,1.94,2.61,1.82,-1,THROUGH,74775,2.314,THROUGH,74775,7.825
327,2023-01-14 05:30,2023-01-14 14:15,75008,22.106,21.864,1.016,0,21.05,UP,TOP,false,75023,2023-01-14 09:15,ABOVE,15,8.05,3.47,4.72,1,BOUNCE,75024,3.682,BOUNCE,75024,7.12
328,2023-01-14 14:30,2023-01-18 20:15,75044,22.69,22.422,1.202,0,10.38,DOWN,TOP,false,75045,2023-01-14 14:45,BELOW,1,0.6,0.85,1.16,1,BOUNCE,75046,1.882,BOUNCE,75046,1.882
329,2023-01-18 20:30,2023-01-22 19:45,75452,21.859,21.636,1.044,0,10.59,DOWN,MIDDLE,false,75455,2023-01-18 21:15,BELOW,3,1.26,0.48,1.641,-1,BOUNCE,75456,4.1,BOUNCE,75456,4.326
330,2023-01-22 20:00,2023-01-23 17:30,75834,24.988,24.868,0.495,0,26.73,DOWN,MIDDLE,false,75859,2023-01-23 02:15,BELOW,25,4.18,1.47,1.04,-1,BOUNCE,75860,1.44,BOUNCE,75860,2.919
331,2023-01-23 17:45,2023-01-24 13:15,75921,24.29,24.188,0.413,0,13.45,UP,MIDDLE,false,75926,2023-01-23 19:00,ABOVE,5,1.63,0.87,1.094,-1,THROUGH,75927,0.93,THROUGH,75927,0.93
332,2023-01-24 13:30,2023-01-24 21:30,76000,24.587,24.488,0.41,0,11.72,DOWN,MIDDLE,false,76005,2023-01-24 14:45,BELOW,5,1.28,2.06,1.329,1,BOUNCE,76006,1.748,BOUNCE,76006,1.932
333,2023-01-24 21:45,2023-01-25 11:45,76033,24.36,24.25,0.459,0,15.71,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
334,2023-01-25 12:00,2023-01-26 13:15,76090,23.166,23.023,0.602,0,13.3,UP,BOTTOM,false,76101,2023-01-25 14:45,ABOVE,11,4.84,1.88,2.312,1,THROUGH,76102,1.437,THROUGH,76102,1.437
335,2023-01-26 13:30,2023-01-27 10:30,76192,24.467,24.368,0.406,0,10.52,IN,MIDDLE,false,76197,2023-01-26 14:45,ABOVE,5,1.98,1.8,1.403,1,BOUNCE,76198,1.688,BOUNCE,76198,1.688
336,2023-01-27 10:45,2023-01-27 19:45,76277,23.86,23.782,0.33,0,15.04,DOWN,MIDDLE,false,76282,2023-01-27 12:00,BELOW,5,0.69,1.29,0.643,-1,BOUNCE,76283,1.985,BOUNCE,76283,1.985
337,2023-01-27 20:00,2023-01-28 04:45,76314,24.496,24.391,0.426,0,17.6,UP,TOP,false,76317,2023-01-27 20:45,ABOVE,3,0.83,2.46,1.667,1,THROUGH,76317,1.486,THROUGH,76317,1.486
338,2023-01-28 05:00,2023-01-31 13:15,76350,24.688,24.59,0.391,0,14.86,UP,MIDDLE,false,76352,2023-01-28 05:30,ABOVE,2,1.5,0.89,0.882,1,THROUGH,76354,1.657,THROUGH,76354,1.657
339,2023-01-31 13:30,2023-02-03 13:15,76672,23.909,23.714,0.809,0,14.3,UP,TOP,false,76699,2023-01-31 20:15,ABOVE,27,1.54,1.08,0.941,-1,BOUNCE,76700,0.749,BOUNCE,76700,1.426
340,2023-02-03 13:30,2023-02-04 23:15,76960,24.565,24.346,0.901,0,11.53,DOWN,MIDDLE,false,76962,2023-02-03 14:00,BELOW,2,0.22,1.12,0.635,-1,BOUNCE,76963,1.544,BOUNCE,76963,1.544
341,2023-02-04 23:30,2023-02-06 22:45,77096,24.61,24.346,1.087,1,10.76,DOWN,BOTTOM,false,77097,2023-02-04 23:45,BELOW,1,0.25,2.65,0.485,1,BOUNCE,77099,1.113,BOUNCE,77099,1.335
342,2023-02-06 23:00,2023-02-11 21:30,77286,23.148,22.972,0.777,0,12.94,DOWN,BOTTOM,false,77297,2023-02-07 01:45,BELOW,11,1.56,0.52,0.545,-1,BOUNCE,77298,0.527,BOUNCE,77298,0.527
343,2023-02-11 21:45,2023-02-12 17:45,77761,20.489,20.413,0.368,0,13.73,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
344,2023-02-12 18:00,2023-02-14 09:30,77842,21.794,21.657,0.614,0,11.97,UP,TOP,false,77855,2023-02-12 21:15,ABOVE,13,2.41,1.46,1.541,1,THROUGH,77856,2.648,THROUGH,77856,5.547
345,2023-02-14 09:45,2023-02-14 17:45,78001,21.019,20.907,0.522,0,14.97,UP,TOP,false,78016,2023-02-14 13:30,ABOVE,15,3.74,7.87,3.823,1,BOUNCE,78017,6.442,BOUNCE,78017,6.442
346,2023-02-14 18:00,2023-02-16 06:30,78034,21.734,21.624,0.502,0,12.37,UP,MIDDLE,false,78046,2023-02-14 21:00,ABOVE,12,1.27,1.09,1.204,1,BOUNCE,78047,0.529,BOUNCE,78047,0.874
347,2023-02-16 06:45,2023-02-16 13:15,78181,23.889,23.816,0.306,0,10.88,IN,MIDDLE,false,78193,2023-02-16 09:45,BELOW,12,0.87,0.66,0.437,1,BOUNCE,78196,1.47,BOUNCE,78196,3.116
348,2023-02-16 13:30,2023-02-18 16:30,78208,23.693,23.587,0.451,0,13.5,DOWN,MIDDLE,false,78215,2023-02-16 15:15,BELOW,7,1.78,1.74,0.813,1,THROUGH,78216,1.98,THROUGH,78216,1.98
349,2023-02-18 16:45,2023-02-21 21:00,78413,23.526,23.406,0.508,0,13.26,UP,TOP,false,78415,2023-02-18 17:15,ABOVE,2,0.46,0.96,0.564,-1,BOUNCE,78417,1.165,BOUNCE,78417,1.165
350,2023-02-21 21:15,2023-02-22 11:15,78719,25.271,25.084,0.758,0,15.65,DOWN,MIDDLE,false,78730,2023-02-22 00:00,BELOW,11,1.69,1.27,0.992,-1,BOUNCE,78731,4.25,BOUNCE,78731,5.039
351,2023-02-22 11:30,2023-02-23 11:00,78776,23.697,23.555,0.606,0,10.38,DOWN,MIDDLE,false,78777,2023-02-22 11:45,BELOW,1,0.6,1.15,1.329,-1,THROUGH,78779,0.437,THROUGH,78779,0.862
352,2023-02-23 11:15,2023-02-24 19:15,78871,24.453,24.354,0.415,0,18.56,DOWN,MIDDLE,false,78879,2023-02-23 13:15,BELOW,8,2.5,1.45,0.762,1,BOUNCE,78880,2.184,BOUNCE,78880,3.121
353,2023-02-24 19:30,2023-02-26 18:15,79000,22.912,22.843,0.302,0,11.18,DOWN,MIDDLE,false,79001,2023-02-24 19:45,BELOW,1,0.05,0.71,1.129,-1,THROUGH,79001,1.882,THROUGH,79001,1.882
354,2023-02-26 18:30,2023-03-01 19:30,79188,22.936,22.841,0.41,1,13.94,UP,TOP,false,79228,2023-02-27 04:30,ABOVE,40,2.4,1.22,0.362,1,BOUNCE,79229,0.445,BOUNCE,79229,0.445
355,2023-03-01 19:45,2023-03-02 18:15,79481,22.387,22.328,0.266,0,13.82,DOWN,BOTTOM,false,79488,2023-03-01 21:30,BELOW,7,0.8,1.84,0.7,-1,THROUGH,79488,0.546,THROUGH,79488,1.205
356,2023-03-02 18:30,2023-03-03 01:00,79572,21.847,21.788,0.269,0,13.68,UP,MIDDLE,false,79596,2023-03-03 00:30,ABOVE,24,1.24,1.67,0.798,-1,THROUGH,79599,6.852,THROUGH,79599,6.852
357,2023-03-03 01:15,2023-03-04 05:15,79599,21.851,21.784,0.319,1,40.79,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
358,2023-03-04 05:30,2023-03-05 17:30,79712,21.253,21.178,0.355,0,17.09,DOWN,BOTTOM,false,79713,2023-03-04 05:45,BELOW,1,0.15,1.49,0.435,1,BOUNCE,79714,0.538,BOUNCE,79714,0.538
359,2023-03-05 17:45,2023-03-05 22:45,79857,21.259,21.178,0.384,1,10.45,DOWN,BOTTOM,false,79867,2023-03-05 20:15,BELOW,10,0.63,0.88,0.477,1,THROUGH,79870,0.354,THROUGH,79870,0.354
