zoneId,startTime,endTime,startIndex,upper,lower,widthPct,merges,triggerSignal,firstMove,ctx,truncated,touchIdx,touchTime,approach,ageAtTest,distAwayPct,volRatio,testSpreadPct,trendAt,outcome8,resolvedIdx8,ext8Pct,outcome24,resolvedIdx24,ext24Pct
699,2023-08-29 04:00,2023-08-29 14:00,96794,0.06332,0.0632,0.19,1,12.24,IN,BOTTOM,false,96834,2023-08-29 14:00,BELOW,40,1.09,3.8,0.745,-1,THROUGH,96835,8.354,THROUGH,96835,8.354
700,2023-08-29 14:15,2023-08-30 08:15,96835,0.06332,0.06274,0.902,2,10.04,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
701,2023-08-30 08:30,2023-09-01 16:45,96908,0.06557,0.06545,0.183,0,10.01,UP,MIDDLE,false,96909,2023-08-30 08:45,ABOVE,1,0.11,0.92,0.274,1,THROUGH,96911,0.549,THROUGH,96911,1.906
702,2023-09-01 17:00,2023-09-04 07:30,97134,0.06342,0.06316,0.417,0,10.7,DOWN,MIDDLE,false,97141,2023-09-01 18:45,BELOW,7,1.38,1.1,0.729,-1,BOUNCE,97142,0.459,BOUNCE,97142,0.459
703,2023-09-04 07:45,2023-09-06 13:45,97385,0.06342,0.06315,0.427,1,18.3,IN,BOTTOM,false,97395,2023-09-04 10:15,BELOW,10,0.03,0.46,0.142,-1,BOUNCE,97399,0.428,BOUNCE,97399,1.029
704,2023-09-06 14:00,2023-09-07 02:45,97602,0.06395,0.06378,0.268,0,25.35,DOWN,MIDDLE,false,97612,2023-09-06 16:30,BELOW,10,1.03,3.91,1.076,-1,BOUNCE,97613,2.195,BOUNCE,97613,2.195
705,2023-09-07 03:00,2023-09-08 19:00,97654,0.06375,0.06361,0.22,0,35.65,IN,TOP,false,97658,2023-09-07 04:00,ABOVE,4,0.02,0.98,0.173,-1,THROUGH,97660,0.424,THROUGH,97660,0.847
706,2023-09-08 19:15,2023-09-09 05:30,97815,0.06299,0.06286,0.206,0,19.33,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
707,2023-09-09 05:45,2023-09-10 03:45,97857,0.06355,0.06345,0.158,0,16.69,DOWN,BOTTOM,false,97861,2023-09-09 06:45,BELOW,4,0.25,0.3,0.158,1,BOUNCE,97865,0.142,BOUNCE,97865,0.331
708,2023-09-10 04:00,2023-09-11 03:00,97946,0.06303,0.06296,0.111,0,12.23,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
709,2023-09-11 03:15,2023-09-11 19:00,98039,0.06128,0.06119,0.147,0,24.54,DOWN,MIDDLE,false,98040,2023-09-11 03:30,BELOW,1,0.03,0.28,0.163,-1,BOUNCE,98042,0.261,BOUNCE,98042,1.291
710,2023-09-11 19:15,2023-09-12 08:30,98103,0.06004,0.05988,0.268,0,12.92,DOWN,MIDDLE,false,98106,2023-09-11 20:00,BELOW,3,0.52,1.2,0.884,-1,THROUGH,98108,0.902,THROUGH,98108,1.67
711,2023-09-12 08:45,2023-09-13 06:30,98157,0.06107,0.061,0.115,0,24.28,DOWN,BOTTOM,false,98159,2023-09-12 09:15,BELOW,2,0.25,3.04,0.442,1,THROUGH,98160,2.23,THROUGH,98160,2.23
712,2023-09-13 06:45,2023-09-13 07:15,98245,0.06081,0.06068,0.214,0,10.04,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
713,2023-09-13 07:30,2023-09-13 23:45,98248,0.06095,0.06087,0.131,0,20.1,UP,TOP,false,98249,2023-09-13 07:45,ABOVE,1,0.05,3.32,0.625,-1,THROUGH,98249,0.263,THROUGH,98249,0.263
714,2023-09-14 00:00,2023-09-15 19:30,98314,0.06127,0.06115,0.195,0,23.12,UP,TOP,false,98315,2023-09-14 00:15,ABOVE,1,0.26,2.15,0.293,1,BOUNCE,98316,1.077,BOUNCE,98316,1.077
715,2023-09-15 19:45,2023-09-17 03:45,98489,0.06194,0.06185,0.145,0,27.74,IN,MIDDLE,false,98493,2023-09-15 20:45,ABOVE,4,0.08,0.63,0.161,-1,BOUNCE,98494,1.598,BOUNCE,98494,1.647
716,2023-09-17 04:00,2023-09-18 04:45,98618,0.06197,0.06185,0.194,1,17.43,UP,TOP,false,98619,2023-09-17 04:15,ABOVE,1,0.03,0.26,0.129,-1,BOUNCE,98620,0.888,BOUNCE,98620,0.888
717,2023-09-18 05:00,2023-09-18 09:15,98718,0.0617,0.06155,0.243,0,12.81,UP,TOP,false,98721,2023-09-18 05:45,ABOVE,3,0.11,0.49,0.276,-1,BOUNCE,98723,0.438,BOUNCE,98723,1.556
718,2023-09-18 09:30,2023-09-20 09:30,98736,0.06196,0.06188,0.129,0,10.81,UP,TOP,false,98767,2023-09-18 17:15,ABOVE,31,1.23,3.16,0.873,1,THROUGH,98768,0.694,THROUGH,98768,0.694
719,2023-09-20 09:45,2023-09-20 17:45,98929,0.06232,0.06223,0.145,0,13.87,DOWN,MIDDLE,false,98945,2023-09-20 13:45,BELOW,16,0.53,1.18,0.257,-1,BOUNCE,98946,0.337,BOUNCE,98946,1.607
720,2023-09-20 18:00,2023-09-20 19:00,98962,0.0624,0.06223,0.272,1,14.04,UP,TOP,false,98966,2023-09-20 19:00,ABOVE,4,0.32,0.61,0.32,-1,THROUGH,98967,1.603,THROUGH,98967,1.603
721,2023-09-20 19:15,2023-09-24 23:00,98967,0.06258,0.06223,0.564,2,11.63,DOWN,MIDDLE,false,98970,2023-09-20 20:00,BELOW,3,0.27,0.43,0.225,-1,BOUNCE,98971,0.193,BOUNCE,98971,0.193
722,2023-09-24 23:15,2023-09-26 13:15,99367,0.06105,0.06093,0.198,0,26.94,DOWN,BOTTOM,false,99374,2023-09-25 01:00,BELOW,7,0.61,1.28,0.459,-1,BOUNCE,99377,0.295,BOUNCE,99377,0.673
723,2023-09-26 13:30,2023-09-26 21:00,99520,0.06066,0.06058,0.132,0,17.31,UP,BOTTOM,false,99521,2023-09-26 13:45,ABOVE,1,0.07,2.57,0.462,-1,THROUGH,99521,0.495,THROUGH,99521,0.791
724,2023-09-26 21:15,2023-09-27 17:45,99551,0.06032,0.06025,0.117,0,66.98,DOWN,MIDDLE,false,99552,2023-09-26 21:30,BELOW,1,0.58,2.49,0.698,-1,THROUGH,99553,0.747,THROUGH,99553,0.846
725,2023-09-27 18:00,2023-09-28 10:15,99634,0.06055,0.06046,0.149,0,10.33,DOWN,BOTTOM,false,99636,2023-09-27 18:30,BELOW,2,0.17,0.71,0.198,1,BOUNCE,99637,0.397,BOUNCE,99637,0.397
726,2023-09-28 10:30,2023-10-01 22:00,99700,0.06085,0.06075,0.164,0,10.11,UP,TOP,false,99705,2023-09-28 11:45,ABOVE,5,0.46,0.99,0.197,1,BOUNCE,99706,0.362,BOUNCE,99706,1.331
727,2023-10-01 22:15,2023-10-02 18:15,100035,0.06222,0.06209,0.206,0,10.02,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
728,2023-10-02 18:30,2023-10-04 18:45,100116,0.06279,0.06254,0.407,0,14.25,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
729,2023-10-04 19:00,2023-10-05 19:30,100310,0.06109,0.06092,0.278,0,12.3,UP,TOP,false,100312,2023-10-04 19:30,ABOVE,2,0.28,1.8,0.524,-1,BOUNCE,100314,0.376,BOUNCE,100314,0.868
730,2023-10-05 19:45,2023-10-07 15:15,100409,0.06114,0.06092,0.36,1,10.52,IN,TOP,false,100426,2023-10-06 00:00,BELOW,17,0.15,2.57,0.263,-1,HELD,,0.115,HELD,,0.115
731,2023-10-07 15:30,2023-10-08 10:30,100584,0.06139,0.06132,0.114,0,10.84,DOWN,MIDDLE,false,100608,2023-10-07 21:30,BELOW,24,0.47,1.27,0.196,-1,THROUGH,100612,0.196,THROUGH,100612,0.31
732,2023-10-08 10:45,2023-10-09 06:45,100661,0.06106,0.06095,0.181,0,11.13,DOWN,BOTTOM,false,100667,2023-10-08 12:15,BELOW,6,0.21,0.82,0.197,-1,THROUGH,100668,0.345,THROUGH,100668,0.345
733,2023-10-09 07:00,2023-10-09 09:30,100742,0.06065,0.06061,0.066,0,10.79,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
734,2023-10-09 09:45,2023-10-11 02:15,100753,0.06008,0.05986,0.374,0,17.35,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
735,2023-10-11 02:30,2023-10-11 15:00,100916,0.05926,0.05907,0.324,0,17.23,DOWN,MIDDLE,false,100929,2023-10-11 05:45,BELOW,13,0.69,0.49,0.271,1,BOUNCE,100930,0.643,BOUNCE,100930,0.796
736,2023-10-11 15:15,2023-10-12 16:00,100967,0.05856,0.05849,0.121,0,31.96,DOWN,BOTTOM,false,100999,2023-10-11 23:15,BELOW,32,1.15,5.68,0.531,-1,BOUNCE,101000,0.804,BOUNCE,101000,1.009
737,2023-10-12 16:15,2023-10-13 11:15,101067,0.05789,0.05778,0.191,0,36.69,DOWN,BOTTOM,false,101068,2023-10-12 16:30,BELOW,1,0.22,2.15,0.416,-1,BOUNCE,101069,0.779,BOUNCE,101069,0.779
738,2023-10-13 11:30,2023-10-13 20:30,101144,0.05799,0.05792,0.12,0,33.73,UP,MIDDLE,false,101165,2023-10-13 16:45,ABOVE,21,1.29,3.2,1.082,1,BOUNCE,101166,0.638,BOUNCE,101166,1.483
739,2023-10-13 20:45,2023-10-14 11:30,101181,0.05816,0.05811,0.085,0,11.72,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
740,2023-10-14 11:45,2023-10-16 05:00,101241,0.05866,0.05864,0.034,0,26.97,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
741,2023-10-16 05:15,2023-10-16 09:30,101407,0.05936,0.05931,0.083,0,35.56,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
742,2023-10-16 09:45,2023-10-18 04:30,101425,0.05979,0.05967,0.199,0,11.14,UP,MIDDLE,false,101429,2023-10-16 10:45,ABOVE,4,0.97,2.13,0.902,1,BOUNCE,101430,0.636,BOUNCE,101430,3.362
743,2023-10-18 04:45,2023-10-18 22:30,101597,0.05887,0.05883,0.068,0,67.1,UP,MIDDLE,false,101610,2023-10-18 08:00,ABOVE,13,0.53,0.95,0.187,-1,BOUNCE,101611,0.357,BOUNCE,101611,0.357
744,2023-10-18 22:45,2023-10-22 22:15,101669,0.0585,0.05845,0.085,0,21.74,UP,MIDDLE,false,101674,2023-10-19 00:00,ABOVE,5,0.43,1.24,0.205,-1,BOUNCE,101675,0.325,BOUNCE,101675,0.325
745,2023-10-22 22:30,2023-10-25 17:45,102052,0.06087,0.06078,0.147,0,10.46,UP,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
746,2023-10-25 18:00,2023-10-27 19:15,102322,0.06706,0.06674,0.472,0,39.06,UP,MIDDLE,false,102510,2023-10-27 17:00,ABOVE,188,11.56,3.61,3.033,-1,BOUNCE,102511,2.55,BOUNCE,102511,2.639
747,2023-10-27 19:30,2023-10-28 09:00,102520,0.06856,0.06834,0.321,0,11.81,IN,MIDDLE,false,102522,2023-10-27 20:00,BELOW,2,0.07,0.35,0.485,-1,BOUNCE,102523,1.434,BOUNCE,102523,1.434
748,2023-10-28 09:15,2023-10-28 23:45,102575,0.06903,0.06878,0.361,0,11.13,UP,MIDDLE,false,102577,2023-10-28 09:45,ABOVE,2,0.46,1.21,0.667,1,BOUNCE,102578,1.231,BOUNCE,102578,1.231
749,2023-10-29 00:00,2023-10-30 23:45,102634,0.06908,0.06878,0.436,1,11.22,IN,MIDDLE,false,102637,2023-10-29 00:45,ABOVE,3,0.06,2.01,0.815,1,THROUGH,102637,2.302,THROUGH,102637,2.302
750,2023-10-31 00:00,2023-10-31 14:45,102826,0.06968,0.06959,0.129,0,23.08,UP,TOP,false,102827,2023-10-31 00:15,ABOVE,1,0.22,4.81,0.587,1,BOUNCE,102828,0.574,BOUNCE,102828,0.574
751,2023-10-31 15:00,2023-11-01 14:30,102886,0.06879,0.0686,0.28,0,10.17,DOWN,MIDDLE,false,102907,2023-10-31 20:15,BELOW,21,2.55,0.53,0.438,-1,BOUNCE,102908,1.268,BOUNCE,102908,1.501
752,2023-11-01 14:45,2023-11-02 07:15,102981,0.0672,0.06689,0.469,0,11.83,DOWN,MIDDLE,false,102994,2023-11-01 18:00,BELOW,13,1.3,1.24,1.1,-1,THROUGH,102994,2.99,THROUGH,102994,3.842
753,2023-11-02 07:30,2023-11-04 13:30,103048,0.06935,0.06908,0.388,0,12.83,UP,MIDDLE,false,103050,2023-11-02 08:00,ABOVE,2,0.61,1.71,1.153,1,BOUNCE,103051,2.365,BOUNCE,103051,2.365
754,2023-11-04 13:45,2023-11-05 07:30,103265,0.06881,0.06856,0.365,0,12,DOWN,BOTTOM,false,103295,2023-11-04 21:15,BELOW,30,0.74,1.63,0.32,1,THROUGH,103299,0.788,THROUGH,103299,1.809
755,2023-11-05 07:45,2023-11-08 17:30,103337,0.0695,0.0694,0.144,0,21.46,UP,MIDDLE,false,103341,2023-11-05 08:45,ABOVE,4,0.43,2.35,0.853,1,THROUGH,103341,0.331,THROUGH,103341,0.331
756,2023-11-08 17:45,2023-11-08 23:30,103665,0.07483,0.07447,0.478,0,37.31,UP,TOP,false,103679,2023-11-08 21:15,ABOVE,14,1.44,0.65,1.068,1,BOUNCE,103680,1.43,BOUNCE,103680,2.446
757,2023-11-08 23:45,2023-11-13 09:15,103689,0.07581,0.07561,0.265,0,11.4,DOWN,TOP,false,103692,2023-11-09 00:30,BELOW,3,0.56,0.99,0.818,1,THROUGH,103693,1.124,THROUGH,103693,1.666
758,2023-11-13 09:30,2023-11-13 20:30,104112,0.07741,0.07718,0.293,0,21.74,UP,TOP,false,104120,2023-11-13 11:30,ABOVE,8,1.6,2.03,1.471,-1,THROUGH,104120,0.878,THROUGH,104120,2.687
759,2023-11-13 20:45,2023-11-14 22:45,104157,0.07659,0.07619,0.524,0,22.99,IN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
760,2023-11-14 23:00,2023-11-16 07:30,104262,0.07256,0.07239,0.234,0,11.13,UP,TOP,false,104263,2023-11-14 23:15,ABOVE,1,0.04,0.45,0.426,-1,BOUNCE,104266,0.744,BOUNCE,104266,1.337
761,2023-11-16 07:45,2023-11-16 22:45,104393,0.0777,0.07684,1.082,0,25.51,UP,TOP,false,104395,2023-11-16 08:15,ABOVE,2,2.28,3.98,2.096,1,THROUGH,104395,0.257,THROUGH,104395,0.257
762,2023-11-16 23:00,2023-11-19 22:45,104454,0.07936,0.07862,0.947,0,14.84,DOWN,MIDDLE,false,104457,2023-11-16 23:45,BELOW,3,1.58,1.18,2.051,1,THROUGH,104457,2.442,THROUGH,104457,4.363
763,2023-11-19 23:00,2023-11-23 20:45,104742,0.07962,0.07862,1.244,1,28.19,UP,BOTTOM,false,104802,2023-11-20 14:00,ABOVE,60,2.71,4.43,2.165,1,BOUNCE,104803,1.846,BOUNCE,104803,2.273
764,2023-11-23 21:00,2023-11-28 13:45,105118,0.07603,0.0758,0.302,0,10.62,UP,TOP,false,105121,2023-11-23 21:45,ABOVE,3,0.39,0.73,0.276,1,BOUNCE,105122,0.381,BOUNCE,105122,1.868
765,2023-11-28 14:00,2023-11-28 22:30,105570,0.07829,0.0779,0.493,0,14.68,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
766,2023-11-28 22:45,2023-11-29 11:30,105605,0.08053,0.08032,0.262,0,11.72,DOWN,MIDDLE,false,105606,2023-11-28 23:00,BELOW,1,0.16,0.56,0.447,1,THROUGH,105607,0.934,THROUGH,105607,1.033
767,2023-11-29 11:45,2023-11-30 12:45,105657,0.08015,0.07996,0.233,0,28.96,UP,MIDDLE,false,105670,2023-11-29 15:00,ABOVE,13,3.23,1.15,1.058,1,BOUNCE,105671,1.323,BOUNCE,105671,1.647
768,2023-11-30 13:00,2023-12-01 22:45,105758,0.08169,0.08142,0.329,0,12.35,UP,BOTTOM,false,105760,2023-11-30 13:30,ABOVE,2,0.43,0.55,0.391,1,BOUNCE,105761,1.726,BOUNCE,105761,3.366
769,2023-12-01 23:00,2023-12-04 10:45,105894,0.08377,0.08364,0.155,0,12.54,UP,TOP,false,105896,2023-12-01 23:30,ABOVE,2,0.33,1,0.298,1,BOUNCE,105897,0.728,BOUNCE,105897,0.8
770,2023-12-04 11:00,2023-12-06 20:30,106134,0.08997,0.08943,0.62,0,27.86,DOWN,MIDDLE,false,106153,2023-12-04 15:45,BELOW,19,2.96,1.01,0.839,1,BOUNCE,106154,1.319,BOUNCE,106154,1.319
771,2023-12-06 20:45,2023-12-08 03:15,106365,0.09928,0.09879,0.504,0,13.19,DOWN,BOTTOM,false,,,,,,,,,NO_TEST,,,NO_TEST,,
772,2023-12-08 03:30,2023-12-10 06:30,106488,0.09659,0.09604,0.567,0,12.14,UP,TOP,false,106490,2023-12-08 04:00,ABOVE,2,0.34,0.72,0.495,-1,BOUNCE,106491,1.408,BOUNCE,106491,1.739
773,2023-12-10 06:45,2023-12-11 20:30,106693,0.10049,0.10021,0.277,0,17.9,UP,MIDDLE,false,106694,2023-12-10 07:00,ABOVE,1,0.62,2.04,0.825,-1,THROUGH,106695,1.582,THROUGH,106695,3.503
774,2023-12-11 20:45,2023-12-13 18:45,106845,0.09364,0.0931,0.573,0,10.91,UP,MIDDLE,false,106919,2023-12-12 15:15,ABOVE,74,4.29,4.27,1.825,1,BOUNCE,106920,1.089,BOUNCE,106920,1.089
775,2023-12-13 19:00,2023-12-18 01:15,107030,0.09364,0.09307,0.605,1,16.14,UP,TOP,false,107031,2023-12-13 19:15,ABOVE,1,0.59,1.35,0.702,-1,BOUNCE,107032,2.435,BOUNCE,107032,4.218
776,2023-12-18 01:30,2023-12-18 09:00,107440,0.09371,0.09307,0.694,2,14.76,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
777,2023-12-18 09:15,2023-12-22 11:45,107471,0.09132,0.09051,0.905,0,12.86,DOWN,MIDDLE,false,107511,2023-12-18 19:15,BELOW,40,3.44,0.71,0.497,-1,BOUNCE,107512,0.784,BOUNCE,107512,0.784
778,2023-12-22 12:00,2023-12-22 18:15,107866,0.09343,0.0933,0.14,0,17.73,DOWN,TOP,false,107872,2023-12-22 13:30,BELOW,6,0.83,1.86,0.982,1,THROUGH,107872,0.75,THROUGH,107872,1.811
779,2023-12-22 18:30,2023-12-24 05:15,107892,0.0944,0.09414,0.273,0,14.02,UP,TOP,false,107895,2023-12-22 19:15,ABOVE,3,0.71,1.45,0.626,1,THROUGH,107896,0.72,THROUGH,107896,0.72
780,2023-12-24 05:30,2023-12-24 09:00,108032,0.0944,0.094,0.431,1,46.61,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
781,2023-12-24 09:15,2023-12-24 20:15,108047,0.09354,0.09325,0.309,0,15.46,UP,MIDDLE,false,108051,2023-12-24 10:15,ABOVE,4,0.95,2.97,1.194,1,BOUNCE,108052,1.422,BOUNCE,108052,1.475
782,2023-12-24 20:30,2023-12-26 17:15,108092,0.09407,0.0938,0.29,0,11.76,DOWN,MIDDLE,false,108157,2023-12-25 12:45,BELOW,65,2.62,3.36,0.693,-1,BOUNCE,108158,0.49,BOUNCE,108158,0.49
783,2023-12-26 17:30,2023-12-28 11:30,108272,0.09225,0.09135,1.006,0,11.38,DOWN,BOTTOM,false,108291,2023-12-26 22:15,BELOW,19,2.11,0.46,0.339,-1,BOUNCE,108296,0.471,BOUNCE,108296,1.927
784,2023-12-28 11:45,2023-12-29 10:15,108441,0.09407,0.09388,0.203,0,17.86,DOWN,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
785,2023-12-29 10:30,2023-12-29 22:00,108532,0.09265,0.09243,0.237,0,13.02,UP,TOP,false,108533,2023-12-29 10:45,ABOVE,1,0.36,2.1,0.736,-1,BOUNCE,108534,0.399,BOUNCE,108534,0.486
786,2023-12-29 22:15,2023-12-31 22:30,108579,0.09048,0.09008,0.444,0,31.56,IN,BOTTOM,false,108597,2023-12-30 02:45,ABOVE,18,1.08,1,0.463,-1,BOUNCE,108598,0.575,BOUNCE,108598,0.641
787,2023-12-31 22:45,2024-01-02 07:15,108773,0.09048,0.08978,0.785,1,10.51,DOWN,BOTTOM,false,108778,2024-01-01 00:00,BELOW,5,0.79,1.09,0.456,-1,HELD,,0.223,BOUNCE,108791,1.403
788,2024-01-02 07:30,2024-01-05 01:30,108904,0.09327,0.09299,0.298,0,22.73,UP,TOP,false,108914,2024-01-02 10:00,ABOVE,10,1.15,1.73,0.439,1,BOUNCE,108915,0.365,BOUNCE,108915,0.365
789,2024-01-05 01:45,2024-01-05 20:30,109169,0.08388,0.08345,0.521,0,21.28,DOWN,BOTTOM,false,109198,2024-01-05 09:00,BELOW,29,1.27,3.53,0.779,-1,THROUGH,109201,0.18,THROUGH,109201,0.18
790,2024-01-05 20:45,2024-01-08 06:00,109245,0.08213,0.08191,0.267,0,21.39,UP,TOP,false,109246,2024-01-05 21:00,ABOVE,1,0.39,0.91,0.818,-1,THROUGH,109246,0.219,THROUGH,109246,0.219
791,2024-01-08 06:15,2024-01-09 12:30,109475,0.07773,0.07718,0.701,0,10.49,UP,TOP,false,109480,2024-01-08 07:30,ABOVE,5,1.02,0.62,0.89,-1,BOUNCE,109482,0.733,BOUNCE,109482,1.788
792,2024-01-09 12:45,2024-01-09 16:45,109597,0.07909,0.07872,0.479,0,11.32,DOWN,BOTTOM,false,109600,2024-01-09 13:30,BELOW,3,1.87,2.07,1.099,-1,BOUNCE,109601,1.944,BOUNCE,109601,2.185
793,2024-01-09 17:00,2024-01-09 22:00,109614,0.07747,0.0771,0.475,0,11.17,UP,MIDDLE,false,109615,2024-01-09 17:15,ABOVE,1,0.46,4.47,5.476,-1,BOUNCE,109616,8.494,BOUNCE,109616,8.494
794,2024-01-09 22:15,2024-01-14 16:15,109635,0.07844,0.0775,1.178,0,17.38,UP,BOTTOM,false,109637,2024-01-09 22:45,ABOVE,2,1.76,0.76,0.975,-1,BOUNCE,109638,2.32,BOUNCE,109638,3.072
795,2024-01-14 16:30,2024-01-14 22:45,110092,0.08243,0.0819,0.651,0,20.42,DOWN,BOTTOM,false,110094,2024-01-14 17:00,BELOW,2,0.54,0.74,0.513,1,BOUNCE,110097,1.477,BOUNCE,110097,2.747
796,2024-01-14 23:00,2024-01-16 08:45,110118,0.08093,0.08069,0.299,0,10.21,DOWN,MIDDLE,false,110124,2024-01-15 00:30,BELOW,6,0.82,0.61,0.606,-1,BOUNCE,110126,0.285,BOUNCE,110126,0.285
797,2024-01-16 09:00,2024-01-17 05:30,110254,0.08146,0.08123,0.28,0,11.78,UP,TOP,false,110263,2024-01-16 11:15,ABOVE,9,0.88,1.16,0.43,1,BOUNCE,110264,0.958,BOUNCE,110264,0.958
798,2024-01-17 05:45,2024-01-17 16:45,110337,0.08146,0.08103,0.532,1,19.11,DOWN,MIDDLE,false,110357,2024-01-17 10:45,BELOW,20,0.74,1.42,0.432,-1,BOUNCE,110358,1.074,BOUNCE,110358,2.135
799,2024-01-17 17:00,2024-01-18 19:30,110382,0.08028,0.08004,0.3,0,11.86,DOWN,BOTTOM,false,110383,2024-01-17 17:15,BELOW,1,0.15,0.5,0.312,-1,THROUGH,110387,0.425,THROUGH,110387,0.487
800,2024-01-18 19:45,2024-01-23 13:45,110489,0.07847,0.07812,0.451,0,13.6,DOWN,MIDDLE,false,110493,2024-01-18 20:45,BELOW,4,0.72,0.53,0.617,-1,BOUNCE,110494,0.653,BOUNCE,110494,1.6
801,2024-01-23 14:00,2024-01-26 22:30,110946,0.07712,0.0767,0.549,0,13.25,DOWN,MIDDLE,false,110947,2024-01-23 14:15,BELOW,1,0.34,0.92,1.236,-1,THROUGH,110950,0.926,THROUGH,110950,0.991
802,2024-01-26 22:45,2024-01-27 18:15,111269,0.08013,0.07993,0.25,0,14.9,DOWN,MIDDLE,false,111270,2024-01-26 23:00,BELOW,1,0.06,1.77,0.275,1,BOUNCE,111271,0.363,BOUNCE,111271,0.363
803,2024-01-27 18:30,2024-01-28 03:45,111348,0.07976,0.07956,0.251,0,15.32,IN,MIDDLE,false,111351,2024-01-27 19:15,ABOVE,3,0.06,2.81,0.313,1,BOUNCE,111352,1.103,BOUNCE,111352,1.179
804,2024-01-28 04:00,2024-01-28 18:00,111386,0.08063,0.0803,0.408,0,10.56,UP,TOP,false,111392,2024-01-28 05:30,ABOVE,6,0.89,3.11,0.67,1,BOUNCE,111393,0.124,BOUNCE,111393,0.471
805,2024-01-28 18:15,2024-01-28 22:15,111443,0.07946,0.07928,0.229,0,14.95,DOWN,MIDDLE,false,,,,,,,,,NO_TEST,,,NO_TEST,,
806,2024-01-28 22:30,2024-01-29 09:15,111460,0.07897,0.07877,0.255,0,14.53,DOWN,MIDDLE,false,111464,2024-01-28 23:30,BELOW,4,0.42,1,0.355,-1,BOUNCE,111466,0.482,BOUNCE,111466,0.482
807,2024-01-29 09:30,2024-02-01 01:00,111504,0.0787,0.0784,0.372,0,92.29,UP,MIDDLE,false,111700,2024-01-31 10:30,ABOVE,196,4.85,1.78,0.598,-1,BOUNCE,111703,0.801,BOUNCE,111703,1.652
808,2024-02-01 01:15,2024-02-02 13:15,111759,0.07901,0.0784,0.782,1,15.58,DOWN,MIDDLE,false,111763,2024-02-01 02:15,BELOW,4,0.52,0.77,0.307,-1,HELD,,0.383,THROUGH,111774,0.421
809,2024-02-02 13:30,2024-02-03 13:45,111904,0.07933,0.0792,0.165,0,23.48,DOWN,BOTTOM,false,111911,2024-02-02 15:15,BELOW,7,0.61,0.72,0.253,1,THROUGH,111913,0.341,THROUGH,111913,0.341
810,2024-02-03 14:00,2024-02-04 16:15,112002,0.07907,0.07902,0.063,0,11.33,DOWN,MIDDLE,false,112009,2024-02-03 15:45,BELOW,7,0.32,0.83,0.19,-1,THROUGH,112010,0.405,THROUGH,112010,0.506
811,2024-02-04 16:30,2024-02-09 14:00,112108,0.07933,0.07897,0.451,1,12.62,UP,TOP,false,112115,2024-02-04 18:15,ABOVE,7,0.64,1.18,0.517,1,BOUNCE,112116,0.126,BOUNCE,112116,0.126
812,2024-02-09 14:15,2024-02-10 16:45,112579,0.08212,0.08191,0.259,0,11.88,DOWN,TOP,false,112595,2024-02-09 18:15,BELOW,16,1.04,1.82,0.781,1,BOUNCE,112596,1.038,BOUNCE,112596,1.038
813,2024-02-10 17:00,2024-02-11 03:15,112686,0.08119,0.08107,0.148,0,10.4,DOWN,TOP,false,112691,2024-02-10 18:15,BELOW,5,0.25,0.68,0.16,-1,BOUNCE,112692,0.111,BOUNCE,112692,0.111
814,2024-02-11 03:30,2024-02-11 07:30,112728,0.08169,0.08152,0.207,0,11.22,UP,TOP,false,,,,,,,,,NO_TEST,,,NO_TEST,,
815,2024-02-11 07:45,2024-02-11 16:15,112745,0.08245,0.08226,0.229,0,40.42,UP,TOP,false,112753,2024-02-11 09:45,ABOVE,8,0.91,0.98,0.423,1,BOUNCE,112754,0.461,BOUNCE,112754,0.461
816,2024-02-11 16:30,2024-02-12 06:30,112780,0.08185,0.08159,0.317,0,13.47,UP,BOTTOM,false,112784,2024-02-11 17:30,ABOVE,4,0.29,0.45,0.33,1,BOUNCE,112785,0.33,BOUNCE,112785,0.33
817,2024-02-12 06:45,2024-02-13 13:15,112837,0.08015,0.07996,0.237,0,12.46,IN,BOTTOM,false,112845,2024-02-12 08:45,ABOVE,8,0.39,0.64,0.187,-1,THROUGH,112848,0.699,THROUGH,112848,0.699
